TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.036,ug/m3,false,52,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.036,ug/m3,false,8,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.036,ug/m3,false,95,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.036,ug/m3,false,38,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.036,ug/m3,false,11,70032
08/02/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,27.8173,ug/m3,0,,,56,70041
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,37,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,44,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,0.57,ug/m3,0.54,ug/m3,true,70,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,73,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,0.89,ug/m3,0.64,ug/m3,true,14,70032
08/02/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,18.6795,ug/m3,0,,,11,70032
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.036,ug/m3,false,32,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.036,ug/m3,false,1,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.036,ug/m3,false,41,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.036,ug/m3,false,63,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.036,ug/m3,false,13,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.036,ug/m3,false,84,70358
08/02/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,2.4,ug/m3,0.72,ug/m3,true,5,70091
08/02/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,2,70091
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.036,ug/m3,false,64,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.11,ug/m3,0.036,ug/m3,true,70,70358
08/02/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,0.74,ug/m3,0.61,ug/m3,true,71,70091
08/02/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,81,70091
08/02/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,1.5,ug/m3,0.83,ug/m3,true,41,70091
08/02/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,24.979,ug/m3,0,,,97,70091
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,1,ug/m3,0.61,ug/m3,true,43,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.72,ug/m3,true,59,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,57,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,97,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,98,70358
08/02/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,24.0343,ug/m3,0,,,71,70358
08/02/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.58,ug/m3,false,99,
08/02/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,0.63,ug/m3,0.5,ug/m3,true,26,
08/02/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,80,
08/02/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,37,
08/02/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,31,
08/02/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,19.4421,ug/m3,0,,,54,
08/02/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,62,70085
08/02/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,43,70085
08/02/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,10,70085
08/02/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,26,70085
08/02/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,6,70085
08/02/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,31.1186,ug/m3,0,,,79,70085
08/02/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,90,70085
08/02/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,42,70085
08/02/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,13,70085
08/02/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,59,70085
08/02/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,0.98,ug/m3,0.76,ug/m3,true,49,70085
08/02/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,18.9257,ug/m3,0,,,50,70085
08/01/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,108-88-3,Toluene,0.62,ug/m3,0.61,ug/m3,true,10,70357
08/01/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,75,70357
08/01/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,16,70357
08/01/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,25,70357
08/01/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,5,70357
08/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.8,ug/m3,false,56,70041
08/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,50,70041
08/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.8,ug/m3,false,16,70041
08/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.59,ug/m3,false,17,70041
08/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.8,ug/m3,false,49,70041
08/01/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,EDF-213,PM2.5,18.6356,ug/m3,0,,,50,70357
08/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,18.4409,ug/m3,0,,,23,70041
08/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,76,70041
08/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,2,70041
08/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,71,70041
08/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,48,70041
08/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,68,70041
08/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,21.3657,ug/m3,0,,,60,70041
08/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,0.82,ug/m3,0.62,ug/m3,true,14,70358
08/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.72,ug/m3,false,18,70358
08/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.72,ug/m3,false,60,70358
08/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.72,ug/m3,false,39,70358
08/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,0.69,ug/m3,0.53,ug/m3,true,77,70358
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,58,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,22,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,33,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,10,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,77,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.082,ug/m3,0.034,ug/m3,true,10,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,2,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,60,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,1.8,ug/m3,0.67,ug/m3,true,21,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,44,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,1.2,ug/m3,0.78,ug/m3,true,31,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,75,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,0.96,ug/m3,0.57,ug/m3,true,87,70032
08/01/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,18.0109,ug/m3,0,,,41,70032
08/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.77,ug/m3,false,44,70091
08/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,0.75,ug/m3,0.57,ug/m3,true,53,70091
08/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.77,ug/m3,false,67,70091
08/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,1.2,ug/m3,0.77,ug/m3,true,72,70091
08/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,1.6,ug/m3,0.67,ug/m3,true,91,70091
08/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,21.9287,ug/m3,0,,,56,70091
08/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,19.6837,ug/m3,0,,,89,70358
08/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,47,
08/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,81,
08/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,0.62,ug/m3,0.56,ug/m3,true,94,
08/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,46,
08/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,0.86,ug/m3,0.66,ug/m3,true,33,
08/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,17.7278,ug/m3,0,,,6,
08/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,98,70085
08/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,65,70085
08/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,29,70085
08/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,82,70085
08/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,0.9,ug/m3,0.69,ug/m3,true,98,70085
08/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,30.705,ug/m3,0,,,94,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,45,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,38,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.69,ug/m3,true,99,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,1.1,ug/m3,0.78,ug/m3,true,17,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,0.67,ug/m3,0.58,ug/m3,true,92,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,0.7,ug/m3,0.66,ug/m3,true,43,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,65,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.9,ug/m3,false,21,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.9,ug/m3,false,73,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.9,ug/m3,false,52,70085
08/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,18.1553,ug/m3,0,,,58,70085
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,91-20-3,Naphthalene,0.01,ug/m3,0.033,ug/m3,true,60,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,97,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,33,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,49,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,33,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,19,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,75,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,86,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.8,ug/m3,false,80,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.92,ug/m3,false,63,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.92,ug/m3,false,43,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.92,ug/m3,false,72,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.68,ug/m3,false,82,70041
07/31/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,18.1475,ug/m3,0,,true,73,70041
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,72,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,40,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,50,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,48,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,14,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,17,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,98,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,28,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,108-88-3,Toluene,0.71,ug/m3,0.66,ug/m3,true,92,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,78,70357
07/31/2010 12:00 AM -0500,Air,GI09-2010*,GI0*,Louisiana,EDF-213,PM2.5,17.1125,ug/m3,0,,,18,70357
07/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,63,70041
07/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,84,70041
07/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,11,70041
07/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.72,ug/m3,0.69,ug/m3,true,13,70041
07/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,94,70041
07/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,22.0681,ug/m3,0,,true,33,70041
07/31/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.2,ug/m3,false,49,70032
07/31/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,,ug/m3,1,ug/m3,false,44,70032
07/31/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.2,ug/m3,false,76,70032
07/31/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.2,ug/m3,false,36,70032
07/31/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,,ug/m3,0.88,ug/m3,false,80,70032
07/31/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,17.6717,ug/m3,0,,true,41,70032
07/31/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,7,70091
07/31/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,2.4,ug/m3,0.76,ug/m3,true,37,70091
07/31/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,0.88,ug/m3,0.76,ug/m3,true,32,70091
07/31/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,2.5,ug/m3,0.66,ug/m3,true,27,70091
07/31/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,0.83,ug/m3,0.56,ug/m3,true,16,70091
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,59,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,24,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,16,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,8,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.15,ug/m3,0.035,ug/m3,true,86,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,44,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,90,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,58,70358
07/31/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,23.8055,ug/m3,0,,true,12,70091
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,6,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,73,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,48,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,4,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.68,ug/m3,false,30,70358
07/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,18.3375,ug/m3,0,,,63,70358
07/31/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,0.92,ug/m3,0.72,ug/m3,true,13,
07/31/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,0.9,ug/m3,0.61,ug/m3,true,6,
07/31/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.82,ug/m3,false,23,
07/31/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.82,ug/m3,false,35,
07/31/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.82,ug/m3,false,59,
07/31/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,15.9632,ug/m3,0,,,69,
07/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,36.9874,ug/m3,0,,true,9,70085
07/31/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,19.8828,ug/m3,0,,true,3,70085
07/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.032,ug/m3,false,91,70041
07/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.032,ug/m3,false,97,70041
07/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.032,ug/m3,false,43,70041
