TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.8,ug/m3,false,52,
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,65,70085
08/05/2010 12:00 AM,Air,GI05-20100804-0730-24,GI05,,71-43-2,Benzene,1.2,ug/m3,0.59,ug/m3,true,98,
08/05/2010 12:00 AM,Air,GI05-20100804-0730-P,GI05,,EDF-213,PM2.5,11.53846154,ug/m3,0,,true,52,
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.67,ug/m3,false,8,70085
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,83,70085
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,5,70085
08/05/2010 12:00 AM,Air,C05-20100804-0720-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,17,70085
08/05/2010 12:00 AM,Air,C05-20100804-0723-P,C05,Louisiana,EDF-213,PM2.5,25.36443149,ug/m3,0,,true,49,70085
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02,Louisiana,71-43-2,Benzene,0.51,ug/m3,0.48,ug/m3,true,37,70085
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.65,ug/m3,false,42,70085
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.65,ug/m3,false,88,70085
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.56,ug/m3,true,62,70085
08/05/2010 12:00 AM,Air,C02-20100804-0638-24,C02,Louisiana,179601-23-1,m p-Xylene,1.4,ug/m3,0.65,ug/m3,true,90,70085
08/05/2010 12:00 AM,Air,C02-20100804-0642-P,C02,Louisiana,EDF-213,PM2.5,16.6511194,ug/m3,0,,true,26,70085
08/04/2010 12:00 AM,Air,0080605-03,WAMS,Mississippi,179601-23-1,m p-Xylene,0.4,ug/m3,0.05,ug/m3,true,40,39576
08/04/2010 12:00 AM,Air,0080604-03,PEFL,Florida,100-41-4,Ethylbenzene,0.51,ug/m3,0.05,ug/m3,true,65,32508
08/04/2010 12:00 AM,Air,0080604-03,PEFL,Florida,108-88-3,Toluene,3.05,ug/m3,0.04,ug/m3,true,85,32508
08/04/2010 12:00 AM,Air,0080604-03,PEFL,Florida,71-43-2,Benzene,0.93,ug/m3,0.05,ug/m3,true,60,32508
08/04/2010 12:00 AM,Air,0080604-03,PEFL,Florida,95-47-6,o-Xylene,0.5,ug/m3,0.04,ug/m3,true,37,32508
08/04/2010 12:00 AM,Air,0080605-03,WAMS,Mississippi,71-43-2,Benzene,0.74,ug/m3,0.05,ug/m3,true,48,39576
08/04/2010 12:00 AM,Air,0080605-03,WAMS,Mississippi,108-88-3,Toluene,1.19,ug/m3,0.04,ug/m3,true,31,39576
08/04/2010 12:00 AM,Air,0080605-03,WAMS,Mississippi,100-41-4,Ethylbenzene,0.17,ug/m3,0.05,ug/m3,true,33,39576
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000862,ug/m3,false,46,32408
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.000107,ug/m3,false,29,32408
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,205-99-2,Benzo(b)fluoranthene,0.000232,ug/m3,0.0000802,ug/m3,true,8,39576
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,207-08-9,Benzo[k]fluoranthene,0.0000963,ug/m3,0.0000544,ug/m3,true,24,39576
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,218-01-9,Chrysene,0.000364,ug/m3,0.0000471,ug/m3,true,37,39576
08/04/2010 12:00 AM,Air,0080602-02,GPMS,Mississippi,95-47-6,o-Xylene,0.21,ug/m3,0.04,ug/m3,true,88,39507
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.0000335,ug/m3,false,6,39507
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000415,ug/m3,false,29,39507
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.0000715,ug/m3,false,52,39507
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,50-32-8,Benzo[a]pyrene,,ug/m3,0.0000494,ug/m3,false,76,39507
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.0000485,ug/m3,false,59,39507
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,218-01-9,Chrysene,0.00011,ug/m3,0.000042,ug/m3,true,96,39507
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,91-20-3,Naphthalene,0.06,ug/m3,0.00148,ug/m3,true,21,32508
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,56-55-3,Benz[a]anthracene,,ug/m3,0.0000542,ug/m3,false,88,32508
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,50-32-8,Benzo[a]pyrene,,ug/m3,0.0000501,ug/m3,false,26,32508
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.0000726,ug/m3,false,67,32508
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.0000492,ug/m3,false,56,32508
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,218-01-9,Chrysene,0.000116,ug/m3,0.0000426,ug/m3,true,56,32508
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,56-55-3,Benz[a]anthracene,,ug/m3,0.0000534,ug/m3,false,15,39507
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.000184,ug/m3,false,1,32408
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,56-55-3,Benz[a]anthracene,,ug/m3,0.000137,ug/m3,false,54,32408
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,50-32-8,Benzo[a]pyrene,,ug/m3,0.000127,ug/m3,false,22,32408
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.000125,ug/m3,false,59,32408
08/04/2010 12:00 AM,Air,0080603-02,PCFL,Florida,179601-23-1,m p-Xylene,0.42,ug/m3,0.05,ug/m3,true,52,32408
08/04/2010 12:00 AM,Air,0080603-02,PCFL,Florida,100-41-4,Ethylbenzene,0.27,ug/m3,0.05,ug/m3,true,66,32408
08/04/2010 12:00 AM,Air,0080602-02,GPMS,Mississippi,108-88-3,Toluene,1.38,ug/m3,0.04,ug/m3,true,64,39507
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,56-55-3,Benz[a]anthracene,,ug/m3,0.0000599,ug/m3,false,84,39576
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,50-32-8,Benzo[a]pyrene,0.000121,ug/m3,0.0000554,ug/m3,true,95,39576
08/04/2010 12:00 AM,Air,0080603-02,PCFL,Florida,71-43-2,Benzene,0.29,ug/m3,0.05,ug/m3,true,46,32408
08/04/2010 12:00 AM,Air,0080603-02,PCFL,Florida,95-47-6,o-Xylene,0.11,ug/m3,0.04,ug/m3,true,65,32408
08/04/2010 12:00 AM,Air,0080602-02,GPMS,Mississippi,71-43-2,Benzene,0.72,ug/m3,0.05,ug/m3,true,49,39507
08/04/2010 12:00 AM,Air,0080603-02,PCFL,Florida,108-88-3,Toluene,0.59,ug/m3,0.04,ug/m3,true,80,32408
08/04/2010 12:00 AM,Air,0080602-02,GPMS,Mississippi,179601-23-1,m p-Xylene,0.48,ug/m3,0.05,ug/m3,true,13,39507
08/04/2010 12:00 AM,Air,0080602-02,GPMS,Mississippi,100-41-4,Ethylbenzene,0.22,ug/m3,0.05,ug/m3,true,77,39507
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,91-20-3,Naphthalene,0.02,ug/m3,0.00376,ug/m3,true,50,32408
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.000034,ug/m3,false,91,32508
08/04/2010 12:00 AM,Air,0080604-01,PEFL,Florida,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000421,ug/m3,false,8,32508
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,193-39-5,Indeno[1 2 3-cd]pyrene,0.000131,ug/m3,0.0000376,ug/m3,true,83,39576
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.0000465,ug/m3,false,28,39576
08/04/2010 12:00 AM,Air,0080605-01,WAMS,Mississippi,91-20-3,Naphthalene,0.04,ug/m3,0.00164,ug/m3,true,69,39576
08/04/2010 12:00 AM,Air,0080602-01,GPMS,Mississippi,91-20-3,Naphthalene,0.06,ug/m3,0.00146,ug/m3,true,96,39507
08/04/2010 12:00 AM,Air,0080603-01,PCFL,Florida,218-01-9,Chrysene,0.000109,ug/m3,0.000108,ug/m3,true,59,32408
08/04/2010 12:00 AM,Air,0080604-03,PEFL,Florida,179601-23-1,m p-Xylene,1.4,ug/m3,0.05,ug/m3,true,62,32508
08/04/2010 12:00 AM,Air,0080605-03,WAMS,Mississippi,95-47-6,o-Xylene,0.17,ug/m3,0.04,ug/m3,true,72,39576
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.036,ug/m3,false,95,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,218-01-9,Chrysene,,ug/m3,0.036,ug/m3,false,58,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.036,ug/m3,false,79,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.036,ug/m3,false,39,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,91-20-3,Naphthalene,0.0044,ug/m3,0.036,ug/m3,true,21,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.036,ug/m3,false,29,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.036,ug/m3,false,62,70041
08/04/2010 12:00 AM,Air,V06-20100803-1957-PUF,V06,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.036,ug/m3,false,54,70041
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,6,70357
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,42,70357
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,21,70357
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,7,70357
08/04/2010 12:00 AM,Air,GI09-20100803-1010-24,GI09,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,87,70357
08/04/2010 12:00 AM,Air,GI09-20100803-1004-P,GI09,Louisiana,EDF-213,PM2.5,12.9741,ug/m3,0,,true,73,70357
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,71,70041
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,60,70041
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,26,70041
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,55,70041
08/04/2010 12:00 AM,Air,V06-20100803-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,46,70041
08/04/2010 12:00 AM,Air,V06-20100803-0930-P,V06,Louisiana,EDF-213,PM2.5,12.4422,ug/m3,0,,true,77,70041
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.041,ug/m3,false,40,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.041,ug/m3,false,1,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,218-01-9,Chrysene,,ug/m3,0.041,ug/m3,false,18,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,91-20-3,Naphthalene,0.04,ug/m3,0.041,ug/m3,true,84,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.041,ug/m3,false,40,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.041,ug/m3,false,98,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.041,ug/m3,false,87,70032
08/04/2010 12:00 AM,Air,C04-20100803-1011-PUF,C04,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.041,ug/m3,false,50,70032
08/04/2010 12:00 AM,Air,GI08-20100803-0850-P,GI08,Louisiana,EDF-213,PM2.5,14,ug/m3,0,,true,69,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,98,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,31,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,27,70358
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.85,ug/m3,false,36,70041
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08,Louisiana,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,34,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0840-24,GI08,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,3,70358
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.74,ug/m3,false,77,70041
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.85,ug/m3,false,87,70041
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.85,ug/m3,false,63,70041
08/04/2010 12:00 AM,Air,V03-20100803-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.63,ug/m3,false,67,70041
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,83,70032
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04,Louisiana,71-43-2,Benzene,0.63,ug/m3,0.54,ug/m3,true,59,70032
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,56,70032
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,56,70032
08/04/2010 12:00 AM,Air,C04-20100803-0820-24,C04,Louisiana,108-88-3,Toluene,1.1,ug/m3,0.63,ug/m3,true,59,70032
08/04/2010 12:00 AM,Air,V03-20100803-0840-P,V03,Louisiana,EDF-213,PM2.5,15.6682,ug/m3,0,,true,17,70041
08/04/2010 12:00 AM,Air,C04-20100803-0818-P,C04,Louisiana,EDF-213,PM2.5,21.5148,ug/m3,0,,true,48,70032
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,1.1,ug/m3,false,47,70091
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02,Louisiana,108-88-3,Toluene,2.4,ug/m3,0.94,ug/m3,true,54,70091
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02,Louisiana,71-43-2,Benzene,1.3,ug/m3,0.8,ug/m3,true,67,70091
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.1,ug/m3,false,71,70091
08/04/2010 12:00 AM,Air,V02-20100803-0810-24,V02,Louisiana,179601-23-1,m p-Xylene,1.2,ug/m3,1.1,ug/m3,true,42,70091
08/04/2010 12:00 AM,Air,GI05-20100803-0805-P,GI05,,EDF-213,PM2.5,12.7039,ug/m3,0,,true,63,
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,91-20-3,Naphthalene,0.069,ug/m3,0.035,ug/m3,true,28,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,69,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,31,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,17,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,32,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,87,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,89,70358
08/04/2010 12:00 AM,Air,GI08-20100803-0904-PUF,GI08,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,63,70358
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,28,
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,73,
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05,,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,95,
08/04/2010 12:00 AM,Air,V02-20100803-0810-P,V02,Louisiana,EDF-213,PM2.5,13.4954,ug/m3,0,,true,22,70091
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05,,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,71,
08/04/2010 12:00 AM,Air,GI05-20100803-0800-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,60,
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,77,70085
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,false,14,70085
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,43,70085
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,71,70085
08/04/2010 12:00 AM,Air,C05-20100803-0715-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,17,70085
08/04/2010 12:00 AM,Air,C05-20100803-0719-P,C05,Louisiana,EDF-213,PM2.5,23.8712,ug/m3,0,,true,25,70085
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,98,70085
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,2,70085
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,68,70085
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,30,70085
08/04/2010 12:00 AM,Air,C02-20100803-0640-24,C02,Louisiana,71-43-2,Benzene,0.56,ug/m3,0.54,ug/m3,true,85,70085
08/04/2010 12:00 AM,Air,C02-20100803-0641-P,C02,Louisiana,EDF-213,PM2.5,19.2968,ug/m3,0,,true,10,70085
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,91-20-3,Naphthalene,0.0043,ug/m3,0.035,ug/m3,true,54,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,97,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,45,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,62,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,4,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,25,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,91,70041
08/03/2010 12:00 AM,Air,V06-20100802-1946-PUF,V06,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,91,70041
08/03/2010 12:00 AM,Air,GI09-20100802-0930-P,GI09,Louisiana,EDF-213,PM2.5,20.516,ug/m3,0,,true,43,70357
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.99,ug/m3,false,69,70041
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.73,ug/m3,false,94,70041
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.99,ug/m3,false,86,70041
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.99,ug/m3,false,26,70041
08/03/2010 12:00 AM,Air,V06-20100802-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.86,ug/m3,false,64,70041
08/03/2010 12:00 AM,Air,V06-20100802-0925-P,V06,Louisiana,EDF-213,PM2.5,19.6226,ug/m3,0,,true,38,70041
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,4,70357
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,86,70357
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,49,70357
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,30,70357
08/03/2010 12:00 AM,Air,GI09-20100802-0912-24,GI09,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,79,70357
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,48,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,91-20-3,Naphthalene,0.078,ug/m3,0.034,ug/m3,true,39,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,8,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,11,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,25,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,24,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,13,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,15,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,66,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,20,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,4,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,7,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,38,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,24,70358
08/03/2010 12:00 AM,Air,GI08-20100802-0822-PUF,GI08,Louisiana,91-20-3,Naphthalene,0.078,ug/m3,0.034,ug/m3,true,95,70358
